"OD_COMMKEY";"OD_KNOWN";"ORDER_COMMKEY";"ORDER_DATE";"COMPANYGROUP";"ID_ITEMOPTION";"DELIVERYCONDITION";"QUANTITY";"TS_HAS_NO_STOCK";"TS_HAS_STOCK";"LGR_BEREICH";"TS_ABWICKELBAR";"TS_FAKTURIERT";"TS_NALI";"TS_VERWORFEN";"TS_WARTEND"
4938460;1;4951368;2017-09-21 13:42;BonPrix;2273458;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:42;;
4938461;1;4951369;2017-09-21 13:42;BonPrix;3154257;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:42;;
4938462;1;4951369;2017-09-21 13:42;BonPrix;990924;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:42;;
4938463;1;4951369;2017-09-21 13:42;BonPrix;1341494;Normalservice;1;2017-09-21 13:42;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:42;;
4938464;1;4951372;2017-09-21 13:43;BonPrix;1707277;Normalservice;1;2017-09-21 13:43;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:43;;
4938465;1;4951373;2017-09-21 13:43;BonPrix;1515213;Normalservice;1;2017-09-21 13:43;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:43;;
4938466;1;4951374;2017-09-21 13:43;BonPrix;3660264;Normalservice;1;2017-09-21 13:43;2017-09-21 16:18;HDL;2017-09-21 13:43;2017-09-21 16:18;2017-09-21 13:43;;
4938467;1;4951374;2017-09-21 13:43;BonPrix;1105444;Normalservice;1;2017-09-21 13:43;2017-09-21 16:18;HDL;2017-09-21 13:43;2017-09-21 16:18;2017-09-21 13:43;;
4938468;1;4951374;2017-09-21 13:43;BonPrix;3806781;Normalservice;1;2017-09-21 13:43;2017-09-21 16:18;HDL;2017-09-21 13:43;2017-09-21 16:18;2017-09-21 13:43;;
4938469;1;4951374;2017-09-21 13:43;BonPrix;3733777;Normalservice;1;2017-09-21 13:43;2017-09-21 16:18;HDL;2017-09-21 13:43;2017-09-21 16:18;2017-09-21 13:43;;
4938470;1;4951374;2017-09-21 13:43;BonPrix;3861643;Normalservice;1;2017-09-21 13:43;2017-09-21 16:18;HDL;2017-09-21 13:43;2017-09-21 16:18;2017-09-21 13:43;;
4938471;1;4951379;2017-09-21 13:43;BonPrix;3354323;Normalservice;1;2017-09-21 13:43;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:43;;
4938472;1;4951380;2017-09-21 13:43;BonPrix;3474097;Normalservice;1;2017-09-21 13:43;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:43;;
4938473;1;4951380;2017-09-21 13:43;BonPrix;4236820;Normalservice;1;2017-09-21 13:43;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:43;;
4938474;1;4951382;2017-09-21 13:43;BonPrix;3332854;Normalservice;1;2017-09-21 13:43;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:43;;
4938475;1;4951382;2017-09-21 13:43;BonPrix;2473052;Normalservice;1;2017-09-21 13:43;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:43;;
4938476;1;4951384;2017-09-21 13:43;BonPrix;2619637;Normalservice;1;2017-09-21 13:43;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:43;;
4938477;1;4951384;2017-09-21 13:43;BonPrix;1943137;Normalservice;1;2017-09-21 13:43;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:43;;
4938478;1;4951386;2017-09-21 13:43;BonPrix;1541281;Normalservice;1;2017-09-21 13:43;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:43;;
4938479;1;4951387;2017-09-21 13:43;BonPrix;3466255;Normalservice;1;2017-09-21 13:43;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:43;;
4938480;1;4951387;2017-09-21 13:43;BonPrix;3448256;Normalservice;1;2017-09-21 13:43;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:43;;
4938481;1;4951389;2017-09-21 13:43;BonPrix;2323350;Normalservice;1;2017-09-21 13:43;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:43;;
4938482;1;4951389;2017-09-21 13:43;BonPrix;1644806;Normalservice;1;2017-09-21 13:43;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:43;;
4938483;1;4951389;2017-09-21 13:43;BonPrix;4165064;Normalservice;1;2017-09-21 13:43;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:43;;
4938484;1;4951389;2017-09-21 13:43;BonPrix;999226;Normalservice;1;2017-09-21 13:43;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:43;;
4938485;1;4951393;2017-09-21 13:43;BonPrix;4272799;Normalservice;1;2017-09-21 13:43;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:43;;
4938486;1;4951393;2017-09-21 13:43;BonPrix;3941969;Normalservice;1;2017-09-21 13:43;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:43;;
4938487;1;4951395;2017-09-21 13:43;BonPrix;3943190;Normalservice;1;2017-09-21 13:43;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:43;;
4938488;1;4951395;2017-09-21 13:43;BonPrix;3937151;Normalservice;1;2017-09-21 13:43;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:43;;
4938489;1;4951395;2017-09-21 13:43;BonPrix;710400;Normalservice;1;2017-09-21 13:43;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:43;;
4938490;1;4951398;2017-09-21 13:43;BonPrix;3935686;Normalservice;1;2017-09-21 13:43;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:43;;
4938491;1;4951398;2017-09-21 13:43;BonPrix;4335885;Normalservice;1;2017-09-21 13:43;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:43;;
4938492;1;4951398;2017-09-21 13:43;BonPrix;2366280;Normalservice;1;2017-09-21 13:43;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:43;;
4938493;1;4951401;2017-09-21 13:43;BonPrix;3729977;Normalservice;1;2017-09-21 13:43;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:43;;
4938494;1;4951402;2017-09-21 13:43;BonPrix;2914033;Normalservice;1;2017-09-21 13:43;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:43;;
4938495;1;4951402;2017-09-21 13:43;BonPrix;2376100;Normalservice;1;2017-09-21 13:43;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:43;;
4938496;1;4951402;2017-09-21 13:43;BonPrix;3123813;Normalservice;1;2017-09-21 13:43;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:43;;
4938497;1;4951402;2017-09-21 13:43;BonPrix;1925835;Normalservice;1;2017-09-21 13:43;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:43;;
4938498;1;4951402;2017-09-21 13:43;BonPrix;5262199;Normalservice;1;2017-09-21 13:43;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:43;;
4938499;1;4951407;2017-09-21 13:43;BonPrix;1782608;Normalservice;1;2017-09-21 13:43;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:43;;
4938500;1;4951409;2017-09-21 13:43;BOSch;4791762;Normalservice;1;2017-09-21 13:43;2017-09-21 18:02;AKS;2017-09-21 18:02;2017-09-22 00:37;2017-09-21 13:43;;
4938501;1;4951407;2017-09-21 13:43;BonPrix;3643735;Normalservice;1;2017-09-21 13:43;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:43;;
4938502;1;4951410;2017-09-21 13:43;BOSch;3290899;Normalservice;1;2017-09-21 13:43;2017-09-21 16:45;AKS;2017-09-21 13:43;2017-09-21 16:45;2017-09-21 13:43;;
4938503;1;4951410;2017-09-21 13:43;BOSch;4777947;Normalservice;1;2017-09-21 13:43;2017-09-21 16:45;AKS;2017-09-21 13:43;2017-09-21 16:45;2017-09-21 13:43;;
4938504;1;4951410;2017-09-21 13:43;BOSch;4737556;Normalservice;1;2017-09-21 13:43;2017-09-21 16:45;AKS;2017-09-21 13:43;2017-09-21 16:45;2017-09-21 13:43;;
4938505;1;4951410;2017-09-21 13:43;BOSch;4980263;Normalservice;1;2017-09-21 13:43;2017-09-21 16:45;HDL;2017-09-21 13:43;2017-09-21 16:45;2017-09-21 13:43;;
4938506;1;4951410;2017-09-21 13:43;BOSch;4801143;Normalservice;1;2017-09-21 13:43;2017-09-21 16:45;AKS;2017-09-21 13:43;2017-09-21 16:45;2017-09-21 13:43;;
4938507;1;4951415;2017-09-21 13:43;BonPrix;3830329;Normalservice;1;2017-09-21 13:43;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:43;;
4938508;1;4951415;2017-09-21 13:43;BonPrix;4297590;Normalservice;1;2017-09-21 13:43;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:43;;
4938509;1;4951415;2017-09-21 13:43;BonPrix;1376523;Normalservice;1;2017-09-21 13:43;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:43;;
4938510;1;4951415;2017-09-21 13:43;BonPrix;3486751;Normalservice;1;2017-09-21 13:43;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:43;;
4938511;1;4951415;2017-09-21 13:43;BonPrix;2312232;Normalservice;1;2017-09-21 13:43;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:43;;
4938512;1;4951415;2017-09-21 13:43;BonPrix;4152235;Normalservice;1;2017-09-21 13:43;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:43;;
4938513;1;4951415;2017-09-21 13:43;BonPrix;3180322;Normalservice;1;2017-09-21 13:43;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:43;;
4938514;1;4951422;2017-09-21 13:43;Sonstige;1431241;Normalservice;1;2017-09-21 13:43;2017-09-21 16:46;HDL;2017-09-21 13:43;2017-09-21 16:46;2017-09-21 13:43;;
4938515;1;4951423;2017-09-21 13:43;BOSch;5127104;Normalservice;1;2017-09-21 13:43;2017-09-21 13:43;AKS;2017-09-21 13:43;2017-09-22 00:40;2017-09-21 13:43;;
4938516;1;4951424;2017-09-21 13:43;BOSch;3212937;Normalservice;1;2017-09-21 13:43;2017-09-21 16:46;AKS;2017-09-21 13:43;2017-09-21 16:46;2017-09-21 13:43;;
4938517;1;4951424;2017-09-21 13:43;BOSch;3451890;Normalservice;1;2017-09-21 13:43;2017-09-21 16:46;HDL;2017-09-21 13:43;2017-09-21 16:46;2017-09-21 13:43;;
4938518;1;4951430;2017-09-21 13:43;BonPrix;633063;Normalservice;1;2017-09-21 13:43;2017-09-21 16:20;HDL;2017-09-21 13:43;2017-09-21 16:20;2017-09-21 13:43;;
4938519;1;4951424;2017-09-21 13:43;BOSch;2044123;Normalservice;1;2017-09-21 13:43;2017-09-21 16:46;HDL;2017-09-21 13:43;2017-09-21 16:46;2017-09-21 13:43;;
4938520;1;4951430;2017-09-21 13:43;BonPrix;4240025;Normalservice;1;2017-09-21 13:43;2017-09-21 16:20;HDL;2017-09-21 13:43;2017-09-21 16:20;2017-09-21 13:43;;
4938521;1;4951424;2017-09-21 13:43;BOSch;5279734;Normalservice;1;2017-09-21 13:43;2017-09-21 13:43;NALI;2017-09-21 13:43;;2017-09-21 13:43;;2017-09-21 13:43
4938522;1;4951430;2017-09-21 13:43;BonPrix;986748;Normalservice;1;2017-09-21 13:43;2017-09-21 16:20;HDL;2017-09-21 13:43;2017-09-21 16:20;2017-09-21 13:43;;
4938523;1;4951424;2017-09-21 13:43;BOSch;4946138;Normalservice;1;2017-09-21 13:43;2017-09-21 16:46;HDL;2017-09-21 13:43;2017-09-21 16:46;2017-09-21 13:43;;
4938524;1;4951430;2017-09-21 13:43;BonPrix;3938166;Normalservice;1;2017-09-21 13:43;2017-09-21 16:20;HDL;2017-09-21 13:43;2017-09-21 16:20;2017-09-21 13:43;;
4938525;1;4951424;2017-09-21 13:43;BOSch;1272385;Normalservice;1;2017-09-21 13:43;2017-09-21 18:01;Weiden;2017-09-21 18:01;2017-09-22 00:40;2017-09-21 13:43;;
4938526;1;4951434;2017-09-21 13:43;BonPrix;3193137;Normalservice;1;2017-09-21 13:43;2017-09-21 16:17;HDL;2017-09-21 13:43;2017-09-21 16:17;2017-09-21 13:43;;
1900333;1;1900564;2017-09-17 10:59;Sonstige;1183668;Normalservice;1;2017-09-17 10:59;2017-09-18 16:44;Sonstige;2017-09-17 10:59;2017-09-18 16:44;2017-09-17 10:59;;
1900334;1;1900564;2017-09-17 10:59;Sonstige;1183588;Normalservice;1;2017-09-17 10:59;2017-09-18 16:44;Sonstige;2017-09-17 10:59;2017-09-18 16:44;2017-09-17 10:59;;
1900335;1;1900564;2017-09-17 10:59;Sonstige;1013138;Normalservice;1;2017-09-17 10:59;2017-09-18 16:44;AKS;2017-09-17 10:59;2017-09-18 16:44;2017-09-17 10:59;;
1900336;1;1900564;2017-09-17 10:59;Sonstige;3110843;Normalservice;1;2017-09-17 10:59;2017-09-18 16:44;AKS;2017-09-17 10:59;2017-09-18 16:44;2017-09-17 10:59;;
1900337;1;1900564;2017-09-17 10:59;Sonstige;3146836;Normalservice;1;2017-09-17 10:59;2017-09-18 16:44;AKS;2017-09-17 10:59;2017-09-18 16:44;2017-09-17 10:59;;
1900338;1;1900570;2017-09-17 10:59;BOSch;3641684;Normalservice;1;2017-09-17 10:59;2017-09-19 00:47;Löhne;2017-09-18 15:08;2017-09-19 00:47;2017-09-17 10:59;;
1900339;1;1900571;2017-09-17 10:59;BonPrix;2917997;Normalservice;1;2017-09-17 10:59;2017-09-18 16:18;HDL;2017-09-17 10:59;2017-09-18 16:18;2017-09-17 10:59;;
1900340;1;1900571;2017-09-17 10:59;BonPrix;5081149;Normalservice;1;2017-09-17 10:59;;NALI;;;2017-09-17 10:59;;2017-09-17 10:59
1900341;1;1900571;2017-09-17 10:59;BonPrix;3878831;Normalservice;1;2017-09-17 10:59;2017-09-18 16:18;HDL;2017-09-17 10:59;2017-09-18 16:18;2017-09-17 10:59;;
1900342;1;1900571;2017-09-17 10:59;BonPrix;2674172;Normalservice;1;2017-09-17 10:59;2017-09-18 16:18;HDL;2017-09-17 10:59;2017-09-18 16:18;2017-09-17 10:59;;
1900343;1;1900571;2017-09-17 10:59;BonPrix;2672354;Normalservice;1;2017-09-17 10:59;2017-09-18 16:18;HDL;2017-09-17 10:59;2017-09-18 16:18;2017-09-17 10:59;;
1900344;1;1900576;2017-09-17 10:59;BonPrix;1332591;Normalservice;1;2017-09-17 10:59;2017-09-17 23:06;HDL;2017-09-17 10:59;2017-09-17 23:06;2017-09-17 10:59;;
1900345;1;1900577;2017-09-17 10:59;BOSch;3260909;Normalservice;1;2017-09-17 10:59;2017-09-18 00:37;HDL;2017-09-17 10:59;2017-09-18 00:37;2017-09-17 10:59;;
1900346;1;1900577;2017-09-17 10:59;BOSch;4956323;Normalservice;1;2017-09-17 10:59;2017-09-18 00:37;AKS;2017-09-17 10:59;2017-09-18 00:37;2017-09-17 10:59;;
1900347;1;1900579;2017-09-17 10:59;BOSch;4830886;Normalservice;1;2017-09-17 10:59;2017-09-18 00:31;HDL;2017-09-17 14:02;2017-09-18 00:31;2017-09-17 10:59;;
1900348;1;1900579;2017-09-17 10:59;BOSch;2179811;Normalservice;1;2017-09-17 10:59;2017-09-18 00:31;HDL;2017-09-17 14:02;2017-09-18 00:31;2017-09-17 10:59;;
1900349;1;1900579;2017-09-17 10:59;BOSch;3006339;Normalservice;1;2017-09-17 10:59;2017-09-18 00:31;HDL;2017-09-17 14:02;2017-09-18 00:31;2017-09-17 10:59;;
1900350;1;1900582;2017-09-17 10:59;Sonstige;3328489;Normalservice;1;2017-09-17 16:34;2017-09-19 16:46;AKS;2017-09-17 16:34;2017-09-19 16:46;2017-09-17 16:34;;2017-09-17 10:59
1900351;1;1900582;2017-09-17 10:59;Sonstige;1559950;Normalservice;1;2017-09-17 16:34;2017-09-19 16:46;AKS;2017-09-17 16:34;2017-09-19 16:46;2017-09-17 16:34;;2017-09-17 10:59
1900352;1;1900584;2017-09-17 10:59;BOSch;3256973;Normalservice;1;2017-09-17 10:59;2017-09-19 00:47;HDL;2017-09-17 10:59;2017-09-19 00:47;2017-09-17 10:59;;
1900353;1;1900585;2017-09-17 10:59;BOSch;3679908;Normalservice;1;2017-09-17 10:59;2017-09-21 11:34;Sonstige;2017-09-21 11:34;2017-09-22 00:40;2017-09-17 10:59;;
1900354;1;1900586;2017-09-17 10:59;Sonstige;1186991;Normalservice;1;2017-09-17 10:59;2017-09-18 00:33;Weiden;2017-09-17 10:59;2017-09-18 00:33;2017-09-17 10:59;;
1900355;1;1900586;2017-09-17 10:59;Sonstige;5103856;Normalservice;1;2017-09-17 10:59;2017-09-18 00:33;Weiden;2017-09-17 10:59;2017-09-18 00:33;2017-09-17 10:59;;
1900356;1;1900588;2017-09-17 10:59;BOSch;3594822;Normalservice;1;2017-09-17 10:59;2017-09-18 00:36;HDL;2017-09-17 10:59;2017-09-18 00:36;2017-09-17 10:59;;
1900357;1;1900589;2017-09-17 10:59;BonPrix;916060;Normalservice;1;2017-09-17 10:59;2017-09-17 23:03;HDL;2017-09-17 11:00;2017-09-17 23:03;2017-09-17 10:59;;2017-09-17 10:59
1900358;1;1900589;2017-09-17 10:59;BonPrix;4350960;Normalservice;1;2017-09-17 10:59;2017-09-17 23:03;HDL;2017-09-17 11:00;2017-09-17 23:03;2017-09-17 10:59;;2017-09-17 10:59
1900359;1;1900589;2017-09-17 10:59;BonPrix;3862125;Normalservice;1;2017-09-17 10:59;2017-09-17 23:03;HDL;2017-09-17 11:00;2017-09-17 23:03;2017-09-17 10:59;;2017-09-17 10:59
1900360;1;1900592;2017-09-17 10:59;BOSch;2682780;Normalservice;1;2017-09-17 10:59;2017-09-20 00:45;VAL;2017-09-19 18:00;2017-09-20 00:45;2017-09-17 10:59;;
1900361;1;1900592;2017-09-17 10:59;BOSch;1404317;Normalservice;1;2017-09-17 10:59;2017-09-19 00:44;VAL;2017-09-18 18:00;2017-09-19 00:44;2017-09-17 10:59;;
1900362;1;1900592;2017-09-17 10:59;BOSch;1178233;Normalservice;1;2017-09-17 10:59;2017-09-21 18:01;VAL;2017-09-21 18:01;2017-09-22 00:40;2017-09-17 10:59;;
1900363;1;1900592;2017-09-17 10:59;BOSch;5249189;Normalservice;1;2017-09-17 10:59;2017-09-21 18:01;Ohrdruf;2017-09-21 18:01;2017-09-22 00:40;2017-09-17 10:59;;2017-09-17 10:59
1900364;1;1900592;2017-09-17 10:59;BOSch;4895574;Normalservice;1;2017-09-17 10:59;2017-09-18 00:35;AKS;2017-09-17 14:00;2017-09-18 00:35;2017-09-17 10:59;;
1900365;1;1900597;2017-09-17 10:59;BOSch;3126379;Normalservice;1;2017-09-17 10:59;2017-09-18 00:33;Sonstige;2017-09-17 14:01;2017-09-18 00:33;2017-09-17 10:59;;
1900366;1;1900598;2017-09-17 10:59;BOSch;1053923;Normalservice;1;2017-09-17 10:59;2017-09-20 00:49;VAL;2017-09-19 18:01;2017-09-20 00:49;2017-09-17 10:59;;2017-09-17 10:59
1900367;1;1900598;2017-09-17 10:59;BOSch;2787890;Normalservice;1;2017-09-17 10:59;2017-09-20 00:49;VAL;2017-09-19 18:01;2017-09-20 00:49;2017-09-17 10:59;;2017-09-17 10:59
1900368;1;1900600;2017-09-17 10:59;Sonstige;1302162;Normalservice;1;2017-09-17 10:59;2017-09-18 16:44;AKS;2017-09-17 10:59;2017-09-18 16:44;2017-09-17 10:59;;
1900369;1;1900600;2017-09-17 10:59;Sonstige;1302172;Normalservice;1;2017-09-17 10:59;2017-09-20 21:44;AKS;2017-09-20 21:44;2017-09-22 00:41;2017-09-17 10:59;;
1900370;1;1900600;2017-09-17 10:59;Sonstige;1043655;Normalservice;1;2017-09-17 10:59;2017-09-18 16:44;AKS;2017-09-17 10:59;2017-09-18 16:44;2017-09-17 10:59;;
1900371;1;1900600;2017-09-17 10:59;Sonstige;2959750;Normalservice;1;2017-09-17 10:59;2017-09-18 16:44;AKS;2017-09-17 10:59;2017-09-18 16:44;2017-09-17 10:59;;
1900372;1;1900600;2017-09-17 10:59;Sonstige;2987057;Normalservice;1;2017-09-17 10:59;2017-09-18 16:44;AKS;2017-09-17 10:59;2017-09-18 16:44;2017-09-17 10:59;;
1900373;1;1900600;2017-09-17 10:59;Sonstige;767613;Normalservice;1;2017-09-17 10:59;2017-09-18 00:33;Sonstige;2017-09-17 10:59;2017-09-18 00:33;2017-09-17 10:59;;
1900374;1;1900600;2017-09-17 10:59;Sonstige;2958771;Normalservice;1;2017-09-17 10:59;2017-09-18 16:44;AKS;2017-09-17 10:59;2017-09-18 16:44;2017-09-17 10:59;;
1900375;1;1900607;2017-09-17 10:59;BOSch;3441643;Normalservice;1;2017-09-17 10:59;2017-09-18 00:32;VAL;2017-09-17 14:01;2017-09-18 00:32;2017-09-17 10:59;;
1900376;1;1900607;2017-09-17 10:59;BOSch;1104865;Normalservice;1;2017-09-17 10:59;2017-09-18 00:32;Ohrdruf;2017-09-17 14:01;2017-09-18 00:32;2017-09-17 10:59;;
1900377;1;1900609;2017-09-17 10:59;BonPrix;3848190;Normalservice;1;2017-09-18 15:33;2017-09-18 16:20;HDL;2017-09-18 15:33;2017-09-18 16:20;2017-09-18 15:33;;2017-09-17 10:59
1900378;1;1900610;2017-09-17 10:59;BOSch;4591382;Normalservice;1;2017-09-17 10:59;2017-09-19 00:50;HDL;2017-09-17 10:59;2017-09-19 00:50;2017-09-17 10:59;;
1900379;1;1900611;2017-09-17 10:59;BOSch;1363784;Normalservice;1;2017-09-17 10:59;2017-09-19 00:44;Sonstige;2017-09-18 18:02;2017-09-19 00:44;2017-09-17 10:59;;
1900380;1;1900612;2017-09-17 10:59;BOSch;2382933;Normalservice;1;2017-09-17 10:59;2017-09-18 00:31;Löhne;2017-09-17 10:59;2017-09-18 00:31;2017-09-17 10:59;;
1900381;1;1900613;2017-09-17 10:59;BOSch;1722823;Normalservice;1;2017-09-17 10:59;2017-09-18 00:31;Ohrdruf;2017-09-17 11:00;2017-09-18 00:31;2017-09-17 10:59;;2017-09-17 10:59
1900382;1;1900614;2017-09-17 10:59;BOSch;1804296;Sonstige;1;2017-09-17 10:59;2017-09-18 00:32;Löhne;2017-09-17 11:03;2017-09-18 00:32;2017-09-17 10:59;;
1900383;1;1900615;2017-09-17 10:59;BOSch;1750347;Normalservice;1;2017-09-17 10:59;2017-09-18 00:32;Ohrdruf;2017-09-17 10:59;2017-09-18 00:32;2017-09-17 10:59;;
1900384;1;1900616;2017-09-17 10:59;Sonstige;3593139;Normalservice;1;2017-09-17 10:59;2017-09-18 00:36;AKS;2017-09-17 10:59;2017-09-18 00:36;2017-09-17 10:59;;
1900385;1;1900616;2017-09-17 10:59;Sonstige;2889357;Normalservice;1;2017-09-17 10:59;2017-09-18 00:36;AKS;2017-09-17 10:59;2017-09-18 00:36;2017-09-17 10:59;;
1900386;1;1900616;2017-09-17 10:59;Sonstige;2877539;Normalservice;1;2017-09-17 10:59;2017-09-18 00:36;AKS;2017-09-17 10:59;2017-09-18 00:36;2017-09-17 10:59;;
1900387;1;1900616;2017-09-17 10:59;Sonstige;1325677;Normalservice;1;2017-09-17 10:59;2017-09-18 00:36;AKS;2017-09-17 10:59;2017-09-18 00:36;2017-09-17 10:59;;
1900388;1;1900616;2017-09-17 10:59;Sonstige;1326303;Normalservice;1;2017-09-17 10:59;2017-09-18 00:36;AKS;2017-09-17 10:59;2017-09-18 00:36;2017-09-17 10:59;;
1900389;1;1900616;2017-09-17 10:59;Sonstige;1326318;Normalservice;1;2017-09-17 10:59;2017-09-18 00:36;AKS;2017-09-17 10:59;2017-09-18 00:36;2017-09-17 10:59;;
1900390;1;1900616;2017-09-17 10:59;Sonstige;2990754;Normalservice;1;2017-09-17 10:59;2017-09-18 00:36;AKS;2017-09-17 10:59;2017-09-18 00:36;2017-09-17 10:59;;
1900391;1;1900616;2017-09-17 10:59;Sonstige;3003176;Normalservice;1;2017-09-17 10:59;2017-09-18 00:36;AKS;2017-09-17 10:59;2017-09-18 00:36;2017-09-17 10:59;;
1900392;1;1900616;2017-09-17 10:59;Sonstige;3641876;Normalservice;1;2017-09-17 10:59;2017-09-18 00:36;HDL;2017-09-17 10:59;2017-09-18 00:36;2017-09-17 10:59;;
1900393;1;1900616;2017-09-17 10:59;Sonstige;2334270;Normalservice;1;2017-09-17 10:59;2017-09-18 00:36;AKS;2017-09-17 10:59;2017-09-18 00:36;2017-09-17 10:59;;
1900394;1;1900616;2017-09-17 10:59;Sonstige;3001734;Normalservice;1;2017-09-17 10:59;2017-09-18 00:36;AKS;2017-09-17 10:59;2017-09-18 00:36;2017-09-17 10:59;;
1900395;1;1900616;2017-09-17 10:59;Sonstige;3020685;Normalservice;1;2017-09-17 10:59;2017-09-18 00:36;AKS;2017-09-17 10:59;2017-09-18 00:36;2017-09-17 10:59;;
1900396;1;1900616;2017-09-17 10:59;Sonstige;1461609;Normalservice;1;2017-09-17 10:59;2017-09-18 00:36;HDL;2017-09-17 10:59;2017-09-18 00:36;2017-09-17 10:59;;
1900397;1;1900616;2017-09-17 10:59;Sonstige;1293492;Normalservice;1;2017-09-17 10:59;2017-09-18 00:36;AKS;2017-09-17 10:59;2017-09-18 00:36;2017-09-17 10:59;;
1900398;1;1900616;2017-09-17 10:59;Sonstige;1266191;Normalservice;1;2017-09-17 10:59;2017-09-18 00:36;AKS;2017-09-17 10:59;2017-09-18 00:36;2017-09-17 10:59;;
1900399;1;1900616;2017-09-17 10:59;Sonstige;1934280;Normalservice;1;2017-09-17 10:59;2017-09-18 00:36;AKS;2017-09-17 10:59;2017-09-18 00:36;2017-09-17 10:59;;
1900400;1;1900616;2017-09-17 10:59;Sonstige;2051093;Normalservice;1;2017-09-17 10:59;2017-09-18 00:37;AKS;2017-09-17 10:59;2017-09-18 00:37;2017-09-17 10:59;;
1900401;1;1900616;2017-09-17 10:59;Sonstige;1359645;Normalservice;1;2017-09-17 10:59;2017-09-18 00:36;AKS;2017-09-17 10:59;2017-09-18 00:36;2017-09-17 10:59;;
1900402;1;1900616;2017-09-17 10:59;Sonstige;1436826;Normalservice;1;2017-09-17 10:59;2017-09-18 00:36;AKS;2017-09-17 10:59;2017-09-18 00:36;2017-09-17 10:59;;
